engine_id,cycle,altitude_ft,mach,temperature_k,pressure_pa,airspeed_mps,dynamic_pressure_pa,core_rpm,fan_rpm,throttle_proxy_pct,load_factor,shaft_1x_hz,ftf_hz,bpfo_hz,bpfi_hz,bsf_hz,bearing_severity,rms_g,peak_g,crest_factor,kurtosis,sample_rate_hz,duration_s,bearing_status,bearing_risk_score
10,16,23024.31187211537,0.5208661131219174,242.534233318965,40957.85083047582,162.61305942595007,7778.348680552607,7999.031773176976,1962.3375398100416,83.16803609510735,0.8274656598010071,133.31719621961625,53.3268784878465,479.94190639061856,719.9128595859278,319.961270927079,0.6166263238823739,0.18030168936873428,0.4661801100429793,2.5855559738522262,-0.5264975719245713,2048.0,0.5,WATCH,40.0807110523543
10,17,21381.828014419447,0.5043182024167403,245.78832233783217,43929.801520076064,158.49955949331599,7821.077115950545,10085.783887266953,2448.082505230559,89.55019849331687,0.8376143615460073,168.09639812111587,67.23855924844635,605.1470332360171,907.7205498540258,403.4313554906781,0.703574328636123,0.19038207761893483,0.5601152581810586,2.9420587546175154,-0.48344344590016997,2048.0,0.5,WATCH,45.732331361348
10,18,17571.33433520946,0.4829258329867459,253.33767241508298,51500.77895543193,154.08952594598887,8407.61300013289,8742.240413185991,1993.1608128716834,85.7186115487156,0.8454348400017719,145.70400688643318,58.28160275457327,524.5344247911595,786.8016371867392,349.6896165274396,0.6475933505494162,0.18443006577949675,0.4914238411937125,2.6645538465580514,-0.5644977614657316,2048.0,0.5,WATCH,42.093567785712054
10,19,14895.435510525995,0.44286935746820455,258.63916316654587,57423.264081287874,142.7794053121316,7883.828701772682,8355.249046535027,2037.8329194794878,84.28348601433608,0.8310847496070735,139.25415077558378,55.701660310233514,501.31494279210165,751.9724141881525,334.20996186140104,0.6314687102722928,0.18473866095046387,0.5551086779253706,3.004832204961247,-0.44113344048060776,2048.0,0.5,WATCH,41.064794987544026
10,20,13793.889362651482,0.4445085189276727,260.82154639471486,60016.06629606917,143.91120669144226,8300.910735898748,8754.071102316011,2078.527104950972,85.46885636990822,0.8377122642228387,145.90118503860018,58.360474015440076,525.2442661389607,787.866399208441,350.1628440926404,0.6480862959298338,0.18141044550990063,0.5217425337946254,2.876033584108865,-0.5217386008796874,2048.0,0.5,WATCH,42.1256092354392
10,21,12210.84370825353,0.4386462132732409,263.95787644520806,63907.4733957852,142.8645543793452,8607.528255615793,8272.689364013786,1882.6225811716995,84.27778195626735,0.8458394975564879,137.87815606689642,55.15126242675857,496.36136184082716,744.5420427612407,330.9075745605514,0.6280287235005744,0.18318851341734518,0.6287444407492866,3.4322263389782712,-0.437248449688477,2048.0,0.5,WATCH,42.55077238345042
10,22,12077.320525895806,0.43292389502514717,264.2224125740952,64244.81798257061,141.07146533070443,8428.674011460853,7917.625748829887,1854.8984603811368,82.8764167305781,0.8348152988077147,131.96042914716477,52.784171658865915,475.05754492979327,712.5863173946898,316.70502995319544,0.6132344062012453,0.17698134326750295,0.5294890138220756,2.9917787041641217,-0.4112511298020807,2048.0,0.5,WATCH,39.86023640308095
10,23,11342.563485300683,0.46718437032369686,265.67811322292226,66127.07156272994,152.65428084761538,10103.08345484159,8240.344979811434,2029.7748380831763,83.77785610611107,0.8567205789201252,137.33908299685723,54.93563319874289,494.4206987886861,741.6310481830291,329.61379919245735,0.6266810408254764,0.18432870027773549,0.5954562200223811,3.2304042676218256,-0.4189658549931634,2048.0,0.5,WATCH,41.65588472414326
10,24,11474.292669570848,0.48449331726010675,265.4171313630462,65786.37200643822,158.23227055236873,10809.598386817452,7902.898077218633,1791.3964109990957,83.07936792737131,0.8720043423536075,131.71496795364388,52.685987181457556,474.173884633118,711.2608269496769,316.11592308874526,0.612620753217443,0.18446575105683605,0.49350132519473183,2.675300549654219,-0.6842346233226326,2048.0,0.5,WATCH,39.8203489591338
10,25,11765.847027574006,0.49678505724858335,264.8395038689704,65037.35921404306,162.0700255253408,11235.64444364037,8089.978799451728,1990.7276158096738,83.58426061234647,0.8770486493518893,134.83297999086213,53.93319199634485,485.3987279671037,728.0980919506555,323.5991519780691,0.6204157833104886,0.18363688606699427,0.47818751898588896,2.6039840318978014,-0.6512730892290164,2048.0,0.5,WATCH,40.327025915181764
10,26,15428.082914601091,0.5336216476665617,257.58388212959227,56202.48540421769,171.68627382917253,11202.641559633135,8270.316141680396,1900.8202858645564,83.98663736015493,0.874121530107695,137.83860236133992,55.13544094453597,496.2189685008238,744.3284527512357,330.8126456672158,0.6281769658080217,0.18403120795693528,0.5508660493201799,2.9933295305494423,-0.5460195840302755,2048.0,0.5,WATCH,40.831502777521415
10,27,17207.952891781948,0.5482146434957851,254.0576037308016,52274.66501287868,175.1699169635681,10997.413691091064,7790.309002652648,1804.8063897705379,82.80206871279007,0.875481616326546,129.83848337754412,51.93539335101765,467.4185401591589,701.1278102387383,311.6123601061059,0.6206849504878666,0.18863934358039716,0.5212906718174575,2.763424967047163,-0.5085391241099861,2048.0,0.5,WATCH,40.344521781711336
10,28,18551.816321906674,0.5835727503582978,251.39514150303847,49458.840924949465,185.4881791893308,11790.493507139905,7861.461564300844,1829.3194838565432,83.20461960061587,0.8904923321655389,131.02435940501405,52.409743762005625,471.68769385805064,707.5315407870759,314.4584625720337,0.653956589295838,0.1865559840904941,0.5445181324229786,2.9187920992062373,-0.45593980229793063,2048.0,0.5,WATCH,42.50717830422947
10,29,21710.430304981826,0.6342704892263162,245.13729547977,43321.67386844902,199.07741554129962,12199.787875421727,8226.08480734918,2026.7019363811687,83.75703369877542,0.8851176487924951,137.10141345581965,54.84056538232787,493.56508844095083,740.3476326614261,329.04339229396714,0.712604429166868,0.19798339577934554,0.5541504162312287,2.798974197052539,-0.620028678807945,2048.0,0.5,WATCH,46.319287895846415
10,30,25458.711685245347,0.6599950404423006,237.7112004091919,36854.285417482555,203.98972292223667,11237.439820530919,8196.43927422534,1956.8806853683782,83.64997371701467,0.8717860011001202,136.607321237089,54.6429284948356,491.78635645352045,737.6795346802807,327.8575709690136,0.7334188139480278,0.1963520318354593,0.6413610379348837,3.266383504869136,-0.44666600763933273,2048.0,0.5,WARNING,48.73775692609835
