engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
98,82,74.0,111.336945,37.336945
98,83,73.0,111.66551,38.665512
98,84,72.0,114.57329,42.573288
98,85,71.0,117.49544,46.495438
98,86,70.0,116.086075,46.086075
98,87,69.0,113.9834,44.9834
98,88,68.0,114.39296,46.39296
98,89,67.0,113.66713,46.66713
98,90,66.0,116.345085,50.345085
98,91,65.0,111.62909,46.62909
98,92,64.0,102.98403,38.98403
98,93,63.0,97.86293,34.86293
98,94,62.0,102.3967,40.396698
98,95,61.0,94.11116,33.11116
98,96,60.0,98.541504,38.541504
98,97,59.0,97.97551,38.97551
98,98,58.0,104.08414,46.084137
98,99,57.0,96.35637,39.35637
98,100,56.0,97.50137,41.501373
98,101,55.0,94.99894,39.99894
98,102,54.0,86.75307,32.753067
98,103,53.0,87.88375,34.88375
98,104,52.0,96.54991,44.54991
98,105,51.0,95.08971,44.089706
98,106,50.0,87.78049,37.780487
98,107,49.0,85.443436,36.443436
98,108,48.0,86.18695,38.18695
98,109,47.0,79.945465,32.945465
98,110,46.0,79.68413,33.684128
98,111,45.0,73.071205,28.071205
98,112,44.0,72.25478,28.254784
98,113,43.0,72.76114,29.761139
98,114,42.0,74.50342,32.503418
98,115,41.0,70.483696,29.483696
98,116,40.0,73.61591,33.615913
98,117,39.0,67.37895,28.378952
98,118,38.0,64.71396,26.713959
98,119,37.0,55.483006,18.483006
98,120,36.0,52.94371,16.94371
98,121,35.0,45.589863,10.589863
98,122,34.0,41.355236,7.355236
98,123,33.0,40.322056,7.322056
98,124,32.0,39.061443,7.0614433
98,125,31.0,33.422672,2.4226723
98,126,30.0,29.51819,0.48180962
98,127,29.0,26.079851,2.9201488
98,128,28.0,24.420774,3.5792255
98,129,27.0,24.141987,2.8580132
98,130,26.0,21.9228,4.0772
98,131,25.0,21.17132,3.82868
98,132,24.0,22.469517,1.5304832
98,133,23.0,20.23805,2.7619495
98,134,22.0,19.703564,2.2964363
98,135,21.0,15.497495,5.5025053
98,136,20.0,12.359963,7.6400366
98,137,19.0,11.051454,7.9485464
98,138,18.0,10.489763,7.5102367
98,139,17.0,8.815365,8.184635
98,140,16.0,8.858765,7.1412354
98,141,15.0,11.152068,3.8479319
98,142,14.0,9.960715,4.0392847
98,143,13.0,8.015367,4.9846334
98,144,12.0,10.977868,1.0221319
98,145,11.0,14.576059,3.5760593
98,146,10.0,16.875095,6.8750954
98,147,9.0,13.788264,4.7882643
98,148,8.0,11.306325,3.306325
98,149,7.0,13.97989,6.97989
98,150,6.0,11.230706,5.230706
98,151,5.0,10.407672,5.407672
98,152,4.0,8.403483,4.4034834
98,153,3.0,8.531087,5.531087
98,154,2.0,7.874607,5.874607
98,155,1.0,5.9399347,4.9399347
98,156,0.0,5.042267,5.042267
100,30,125.0,122.71702,2.2829819
100,31,125.0,117.562515,7.4374847
100,32,125.0,114.56601,10.4339905
100,33,125.0,114.60355,10.396446
100,34,125.0,111.2075,13.792503
100,35,125.0,109.392044,15.607956
100,36,125.0,106.256516,18.743484
100,37,125.0,101.38095,23.61905
100,38,125.0,100.436554,24.563446
100,39,125.0,99.721016,25.278984
100,40,125.0,95.5814,29.418602
100,41,125.0,98.82275,26.177254
100,42,125.0,100.40519,24.59481
100,43,125.0,97.26341,27.736588
100,44,125.0,102.60806,22.391937
100,45,125.0,100.00718,24.99282
100,46,125.0,107.01534,17.984657
100,47,125.0,113.38401,11.61599
100,48,125.0,116.98459,8.015411
100,49,125.0,122.431435,2.5685654
100,50,125.0,126.15469,1.1546936
100,51,125.0,125.00254,0.0025405884
100,52,125.0,124.14769,0.8523102
100,53,125.0,123.380356,1.6196442
100,54,125.0,121.97891,3.0210876
100,55,125.0,121.839455,3.1605453
100,56,125.0,121.703445,3.2965546
100,57,125.0,119.42626,5.573738
100,58,125.0,114.82864,10.171356
100,59,125.0,112.960266,12.039734
100,60,125.0,106.06723,18.93277
100,61,125.0,102.84975,22.150253
100,62,125.0,94.980774,30.019226
100,63,125.0,88.96109,36.03891
100,64,125.0,92.53496,32.465042
100,65,125.0,90.56426,34.435738
100,66,125.0,88.53986,36.460136
100,67,125.0,87.01483,37.98517
100,68,125.0,85.7289,39.271103
100,69,125.0,81.85986,43.140137
100,70,125.0,84.352875,40.647125
100,71,125.0,89.11939,35.880608
100,72,125.0,91.85333,33.146667
100,73,125.0,97.192116,27.807884
100,74,125.0,102.994644,22.005356
100,75,125.0,113.37988,11.620117
100,76,124.0,113.73056,10.26944
100,77,123.0,116.515274,6.484726
100,78,122.0,122.67667,0.67666626
100,79,121.0,122.72603,1.7260284
100,80,120.0,123.18822,3.1882172
100,81,119.0,123.439865,4.439865
100,82,118.0,122.37296,4.372963
100,83,117.0,114.63913,2.3608704
100,84,116.0,110.70856,5.291443
100,85,115.0,110.02911,4.970886
100,86,114.0,96.906296,17.093704
100,87,113.0,96.743286,16.256714
100,88,112.0,94.46373,17.53627
100,89,111.0,88.9122,22.0878
100,90,110.0,83.05868,26.941322
100,91,109.0,84.438286,24.561714
100,92,108.0,85.94061,22.059387
100,93,107.0,81.95206,25.047943
100,94,106.0,79.62552,26.374481
100,95,105.0,81.018234,23.981766
100,96,104.0,76.79822,27.201782
100,97,103.0,73.02613,29.97387
100,98,102.0,71.97824,30.021759
100,99,101.0,72.61122,28.388779
100,100,100.0,65.323746,34.676254
100,101,99.0,65.974365,33.025635
100,102,98.0,67.398636,30.601364
100,103,97.0,66.41664,30.583359
100,104,96.0,84.23622,11.763779
100,105,95.0,95.9079,0.90789795
100,106,94.0,98.028984,4.028984
100,107,93.0,108.26804,15.2680435
100,108,92.0,106.766174,14.766174
100,109,91.0,118.07267,27.07267
100,110,90.0,119.14241,29.14241
100,111,89.0,116.1123,27.112297
100,112,88.0,120.714516,32.714516
100,113,87.0,118.76311,31.763107
100,114,86.0,116.49242,30.492416
100,115,85.0,113.34818,28.348183
100,116,84.0,111.259766,27.259766
100,117,83.0,106.93118,23.931183
100,118,82.0,106.38583,24.385834
100,119,81.0,94.95659,13.956589
100,120,80.0,88.51451,8.514511
100,121,79.0,75.51509,3.484909
100,122,78.0,74.74306,3.2569427
100,123,77.0,69.87291,7.1270905
100,124,76.0,60.13737,15.862629
100,125,75.0,51.96822,23.03178
100,126,74.0,46.12412,27.875881
100,127,73.0,43.088932,29.911068
100,128,72.0,40.11004,31.889961
100,129,71.0,39.243916,31.756084
100,130,70.0,43.650284,26.349716
100,131,69.0,41.747093,27.252907
100,132,68.0,41.878338,26.121662
100,133,67.0,41.101593,25.898407
100,134,66.0,45.15758,20.842419
100,135,65.0,42.639164,22.360836
100,136,64.0,45.07761,18.92239
100,137,63.0,58.50004,4.499962
100,138,62.0,67.42096,5.4209595
100,139,61.0,69.70668,8.70668
100,140,60.0,68.98161,8.981613
100,141,59.0,80.007614,21.007614
100,142,58.0,75.00565,17.005653
100,143,57.0,70.445175,13.445175
100,144,56.0,68.70189,12.701889
100,145,55.0,66.73571,11.73571
100,146,54.0,66.289,12.289001
100,147,53.0,62.95933,9.9593315
100,148,52.0,67.55321,15.553207
100,149,51.0,50.689915,0.3100853
100,150,50.0,48.43677,1.5632286
100,151,49.0,51.689312,2.689312
100,152,48.0,46.499577,1.5004234
100,153,47.0,48.723164,1.7231636
100,154,46.0,43.950283,2.049717
100,155,45.0,33.715633,11.284367
100,156,44.0,29.787584,14.212416
100,157,43.0,29.433474,13.566526
100,158,42.0,25.93289,16.06711
100,159,41.0,26.723433,14.276567
100,160,40.0,25.905169,14.094831
100,161,39.0,29.923122,9.076878
100,162,38.0,34.46955,3.530449
100,163,37.0,31.542784,5.4572163
100,164,36.0,31.627945,4.372055
100,165,35.0,28.980427,6.019573
100,166,34.0,28.05183,5.9481697
100,167,33.0,31.510147,1.4898529
100,168,32.0,32.148716,0.14871597
100,169,31.0,29.372755,1.627245
100,170,30.0,24.314611,5.6853886
100,171,29.0,27.697767,1.3022327
100,172,28.0,26.244219,1.7557812
100,173,27.0,27.705122,0.705122
100,174,26.0,25.67273,0.3272705
100,175,25.0,37.15463,12.154629
100,176,24.0,38.989124,14.989124
100,177,23.0,35.5657,12.565701
100,178,22.0,33.362896,11.362896
100,179,21.0,29.73989,8.739889
100,180,20.0,35.970196,15.970196
100,181,19.0,35.375885,16.375885
100,182,18.0,31.626148,13.626148
100,183,17.0,29.452436,12.452436
100,184,16.0,28.298029,12.298029
100,185,15.0,29.154549,14.154549
100,186,14.0,28.383825,14.383825
100,187,13.0,22.95907,9.95907
100,188,12.0,13.869964,1.8699636
100,189,11.0,12.500082,1.500082
100,190,10.0,12.44802,2.44802
100,191,9.0,8.284896,0.7151041
100,192,8.0,11.3407755,3.3407755
100,193,7.0,11.703073,4.7030725
100,194,6.0,10.269066,4.269066
100,195,5.0,7.031641,2.031641
100,196,4.0,8.342475,4.342475
100,197,3.0,6.7737083,3.7737083
100,198,2.0,6.9155254,4.9155254
100,199,1.0,2.992059,1.992059
100,200,0.0,2.8349698,2.8349698
