engine_id,cycle,actual_RUL,predicted_RUL,absolute_error
60,156,16.0,20.66491071428571,4.6649107142857105
60,157,15.0,18.955,3.9549999999999983
60,158,14.0,18.795307539682543,4.795307539682543
60,159,13.0,19.08666666666666,6.086666666666659
60,160,12.0,17.001112012987015,5.001112012987015
60,161,11.0,14.65895833333333,3.658958333333331
60,162,10.0,13.505699404761904,3.505699404761904
60,163,9.0,11.30839285714286,2.3083928571428594
60,164,8.0,9.055446428571427,1.0554464285714271
60,165,7.0,7.774255952380953,0.7742559523809529
60,166,6.0,5.50139880952381,0.4986011904761902
60,167,5.0,4.924404761904762,0.0755952380952376
60,168,4.0,4.282321428571429,0.2823214285714286
60,169,3.0,3.8736904761904767,0.8736904761904767
60,170,2.0,4.053819444444445,2.0538194444444446
60,171,1.0,3.4296726190476194,2.4296726190476194
60,172,0.0,2.828368055555556,2.828368055555556
62,30,125.0,96.62854166666666,28.371458333333337
62,31,125.0,106.78157738095237,18.21842261904763
62,32,125.0,97.62488095238095,27.37511904761905
62,33,125.0,100.91000000000003,24.089999999999975
62,34,125.0,103.64666666666668,21.353333333333325
62,35,125.0,106.89416666666668,18.105833333333322
62,36,125.0,113.97092261904763,11.029077380952373
62,37,125.0,111.56889880952383,13.43110119047617
62,38,125.0,110.42934523809524,14.570654761904763
62,39,125.0,109.62261904761905,15.377380952380946
62,40,125.0,111.01452380952385,13.985476190476149
62,41,125.0,107.34479166666668,17.65520833333332
62,42,125.0,108.21876488095238,16.781235119047622
62,43,125.0,109.39284226190475,15.607157738095253
62,44,125.0,106.08404761904765,18.915952380952348
62,45,125.0,113.24311507936511,11.756884920634889
62,46,125.0,114.49755952380951,10.502440476190486
62,47,125.0,118.49366071428574,6.506339285714262
62,48,125.0,119.27687500000002,5.723124999999982
62,49,125.0,115.36175595238095,9.638244047619054
62,50,125.0,112.65492424242423,12.34507575757577
62,51,125.0,110.34504329004331,14.654956709956693
62,52,125.0,112.47104166666668,12.528958333333321
62,53,125.0,112.53842261904762,12.461577380952377
62,54,125.0,112.149375,12.850624999999994
62,55,125.0,115.97666666666669,9.023333333333312
62,56,124.0,115.15270833333334,8.847291666666663
62,57,123.0,111.94375,11.056250000000006
62,58,122.0,115.11812499999999,6.881875000000008
62,59,121.0,113.26062500000003,7.739374999999967
62,60,120.0,113.2252232142857,6.774776785714295
62,61,119.0,110.61684523809522,8.383154761904777
62,62,118.0,103.12041666666664,14.879583333333358
62,63,117.0,107.85895833333332,9.14104166666668
62,64,116.0,108.31208333333332,7.6879166666666805
62,65,115.0,103.85229166666666,11.147708333333341
62,66,114.0,108.09958333333334,5.900416666666658
62,67,113.0,103.77029761904764,9.22970238095236
62,68,112.0,106.9989880952381,5.001011904761896
62,69,111.0,104.68366071428571,6.316339285714292
62,70,110.0,106.39836309523812,3.6016369047618753
62,71,109.0,109.26089285714286,0.2608928571428635
62,72,108.0,104.1707142857143,3.829285714285703
62,73,107.0,104.0166666666667,2.983333333333306
62,74,106.0,104.94776785714285,1.0522321428571502
62,75,105.0,103.30052083333335,1.6994791666666487
62,76,104.0,97.22041666666667,6.779583333333335
62,77,103.0,90.48594155844157,12.514058441558433
62,78,102.0,91.81157738095237,10.188422619047628
62,79,101.0,93.73644345238095,7.2635565476190465
62,80,100.0,89.63613095238098,10.36386904761902
62,81,99.0,87.60046130952382,11.399538690476177
62,82,98.0,91.20334821428571,6.796651785714289
62,83,97.0,98.92380952380952,1.923809523809524
62,84,96.0,99.99208333333334,3.9920833333333405
62,85,95.0,101.18819940476187,6.188199404761875
62,86,94.0,94.36549107142856,0.36549107142856485
62,87,93.0,103.56770833333334,10.567708333333343
62,88,92.0,102.46511904761903,10.465119047619027
62,89,91.0,100.71645833333335,9.71645833333335
62,90,90.0,100.04684523809526,10.046845238095258
62,91,89.0,99.69229166666668,10.692291666666677
62,92,88.0,98.26816964285716,10.26816964285716
62,93,87.0,101.05275568181818,14.052755681818184
62,94,86.0,99.58869047619048,13.588690476190479
62,95,85.0,90.16541666666667,5.1654166666666725
62,96,84.0,85.43122023809524,1.4312202380952357
62,97,83.0,92.18104166666667,9.181041666666673
62,98,82.0,90.17895833333333,8.178958333333327
62,99,81.0,90.61627976190479,9.616279761904792
62,100,80.0,85.16428571428573,5.164285714285725
62,101,79.0,82.7063095238095,3.7063095238094945
62,102,78.0,81.84151785714285,3.841517857142847
62,103,77.0,77.68480158730158,0.6848015873015783
62,104,76.0,80.17104166666667,4.171041666666667
62,105,75.0,81.1220188492063,6.122018849206299
62,106,74.0,83.77761904761904,9.77761904761904
62,107,73.0,81.02806547619046,8.028065476190463
62,108,72.0,81.58643262987012,9.586432629870117
62,109,71.0,84.03283143939396,13.03283143939396
62,110,70.0,75.66522321428572,5.665223214285717
62,111,69.0,75.06302083333333,6.063020833333326
62,112,68.0,72.26425595238098,4.264255952380978
62,113,67.0,71.94571428571427,4.945714285714274
62,114,66.0,70.37380952380951,4.373809523809513
62,115,65.0,70.30235119047617,5.302351190476173
62,116,64.0,70.8707638888889,6.870763888888902
62,117,63.0,66.37184523809525,3.371845238095247
62,118,62.0,67.24389880952381,5.243898809523813
62,119,61.0,68.02532738095239,7.02532738095239
62,120,60.0,68.51575892857144,8.515758928571444
62,121,59.0,65.25297123015872,6.252971230158721
62,122,58.0,59.36341765873016,1.3634176587301567
62,123,57.0,66.27234623015873,9.272346230158732
62,124,56.0,62.71010416666667,6.710104166666667
62,125,55.0,62.00348214285712,7.0034821428571234
62,126,54.0,58.526607142857145,4.526607142857145
62,127,53.0,53.36479166666667,0.36479166666666885
62,128,52.0,51.91725198412699,0.08274801587300828
62,129,51.0,47.42001488095238,3.5799851190476204
62,130,50.0,47.78700892857143,2.2129910714285685
62,131,49.0,44.089646915584424,4.910353084415576
62,132,48.0,41.43595643939395,6.564043560606052
62,133,47.0,43.40666666666667,3.5933333333333266
62,134,46.0,42.609970238095244,3.3900297619047564
62,135,45.0,42.82347718253969,2.1765228174603095
62,136,44.0,39.65551587301589,4.3444841269841135
62,137,43.0,39.413422619047616,3.5865773809523844
62,138,42.0,36.35392857142857,5.646071428571432
62,139,41.0,38.216200396825386,2.7837996031746144
62,140,40.0,38.59895833333333,1.4010416666666714
62,141,39.0,38.01434523809523,0.9856547619047689
62,142,38.0,38.8275,0.8275000000000006
62,143,37.0,38.577362012987024,1.5773620129870238
62,144,36.0,36.275397727272725,0.2753977272727255
62,145,35.0,34.8805762987013,0.11942370129870028
62,146,34.0,35.842648809523816,1.8426488095238156
62,147,33.0,32.833035714285714,0.16696428571428612
62,148,32.0,31.548392857142865,0.4516071428571351
62,149,31.0,29.090892857142865,1.9091071428571347
62,150,30.0,27.447098214285724,2.552901785714276
62,151,29.0,27.69672619047619,1.3032738095238088
62,152,28.0,26.781369047619044,1.2186309523809555
62,153,27.0,27.865684523809517,0.8656845238095165
62,154,26.0,27.836150793650795,1.8361507936507948
62,155,25.0,26.794375000000002,1.7943750000000023
62,156,24.0,25.277529761904766,1.2775297619047663
62,157,23.0,24.63041666666667,1.6304166666666688
62,158,22.0,23.390104166666667,1.3901041666666671
62,159,21.0,23.506790674603174,2.506790674603174
62,160,20.0,20.53298115079365,0.532981150793649
62,161,19.0,19.641964285714288,0.6419642857142875
62,162,18.0,19.624503968253975,1.6245039682539755
62,163,17.0,19.273809523809526,2.2738095238095255
62,164,16.0,17.89900297619048,1.8990029761904808
62,165,15.0,16.18383928571429,1.1838392857142885
62,166,14.0,16.17910714285714,2.1791071428571414
62,167,13.0,14.486706349206349,1.486706349206349
62,168,12.0,13.151071428571427,1.1510714285714272
62,169,11.0,11.977857142857143,0.9778571428571432
62,170,10.0,8.592261904761907,1.4077380952380931
62,171,9.0,9.16526785714286,0.16526785714285985
62,172,8.0,8.231696428571428,0.23169642857142847
62,173,7.0,7.823571428571429,0.8235714285714293
62,174,6.0,6.53295634920635,0.5329563492063496
62,175,5.0,6.089920634920635,1.0899206349206354
62,176,4.0,5.367589285714287,1.3675892857142866
62,177,3.0,5.126398809523809,2.126398809523809
62,178,2.0,4.9703968253968265,2.9703968253968265
62,179,1.0,4.392738095238096,3.392738095238096
62,180,0.0,4.402316468253968,4.402316468253968
72,30,125.0,115.95903273809522,9.040967261904783
72,31,125.0,117.74593750000001,7.254062499999989
72,32,125.0,116.90267857142858,8.09732142857142
72,33,125.0,118.376875,6.623125000000002
72,34,125.0,119.24916666666668,5.750833333333318
72,35,125.0,119.00395833333332,5.9960416666666845
72,36,125.0,120.645625,4.3543750000000045
72,37,125.0,120.74583333333332,4.254166666666677
72,38,125.0,118.82592261904763,6.174077380952369
72,39,125.0,120.94901785714285,4.050982142857151
72,40,125.0,120.41336309523811,4.586636904761889
72,41,125.0,117.17479166666665,7.82520833333335
72,42,125.0,118.57104166666666,6.428958333333341
72,43,125.0,119.69592261904761,5.304077380952393
72,44,125.0,118.80729166666667,6.192708333333329
72,45,125.0,117.93270833333331,7.067291666666691
72,46,125.0,116.48583333333333,8.514166666666668
72,47,125.0,116.73864583333334,8.261354166666663
72,48,125.0,118.9671527777778,6.032847222222202
72,49,125.0,115.746875,9.253124999999997
72,50,125.0,116.38569444444443,8.614305555555575
72,51,125.0,119.20000000000002,5.799999999999983
72,52,125.0,117.55999999999999,7.440000000000012
72,53,125.0,116.22773809523808,8.772261904761919
72,54,125.0,116.76443452380951,8.235565476190487
72,55,125.0,117.34916666666668,7.650833333333324
72,56,125.0,117.5748511904762,7.4251488095238045
72,57,125.0,114.92249999999999,10.077500000000015
72,58,125.0,113.12220238095236,11.87779761904764
72,59,125.0,110.18187500000002,14.81812499999998
72,60,125.0,111.81770833333333,13.182291666666671
72,61,125.0,108.09052083333333,16.90947916666667
72,62,125.0,107.99510416666665,17.00489583333335
72,63,125.0,111.53949404761904,13.460505952380956
72,64,125.0,113.5911607142857,11.408839285714294
72,65,125.0,112.84625000000003,12.153749999999974
72,66,125.0,111.54270833333331,13.457291666666691
72,67,125.0,115.48630952380954,9.513690476190462
72,68,125.0,113.89651785714287,11.103482142857132
72,69,125.0,115.10901785714289,9.890982142857112
72,70,125.0,117.89855654761907,7.101443452380934
72,71,125.0,116.37026785714288,8.629732142857122
72,72,125.0,118.34510416666667,6.6548958333333275
72,73,125.0,113.66562500000002,11.33437499999998
72,74,125.0,112.4533779761905,12.546622023809505
72,75,125.0,115.68750000000003,9.312499999999972
72,76,125.0,115.64770833333333,9.352291666666673
72,77,125.0,113.74894345238097,11.25105654761903
72,78,125.0,115.0276636904762,9.972336309523797
72,79,125.0,112.51174107142853,12.488258928571469
72,80,125.0,112.03691964285716,12.963080357142843
72,81,125.0,114.30614583333336,10.69385416666664
72,82,125.0,114.86897321428572,10.131026785714283
72,83,125.0,110.23970238095237,14.760297619047634
72,84,125.0,111.69955357142855,13.300446428571448
72,85,125.0,112.65562500000001,12.344374999999985
72,86,125.0,110.79107142857144,14.208928571428558
72,87,125.0,112.665625,12.334374999999994
72,88,125.0,111.96443452380952,13.035565476190484
72,89,124.0,115.13571428571429,8.864285714285714
72,90,123.0,112.05159226190472,10.948407738095284
72,91,122.0,113.10062499999997,8.899375000000035
72,92,121.0,112.00479166666665,8.995208333333352
72,93,120.0,110.73346726190475,9.26653273809525
72,94,119.0,110.93864583333334,8.06135416666666
72,95,118.0,109.15160714285715,8.848392857142855
72,96,117.0,100.83120535714286,16.168794642857137
72,97,116.0,100.23458333333335,15.765416666666653
72,98,115.0,95.78848214285715,19.21151785714285
72,99,114.0,94.1386011904762,19.861398809523806
72,100,113.0,91.28093750000001,21.719062499999993
72,101,112.0,90.91208333333336,21.087916666666644
72,102,111.0,94.2015625,16.798437500000006
72,103,110.0,94.06680555555555,15.933194444444453
72,104,109.0,94.69718750000001,14.302812499999987
72,105,108.0,95.49848214285716,12.501517857142844
72,106,107.0,97.77458333333333,9.225416666666675
72,107,106.0,97.26531250000001,8.734687499999993
72,108,105.0,99.1139732142857,5.886026785714293
72,109,104.0,98.54997023809526,5.450029761904744
72,110,103.0,97.76989583333332,5.230104166666678
72,111,102.0,101.92790178571431,0.0720982142856883
72,112,101.0,98.55187500000002,2.448124999999976
72,113,100.0,98.69952380952381,1.3004761904761892
72,114,99.0,100.09736607142857,1.0973660714285671
72,115,98.0,100.3321875,2.3321875000000034
72,116,97.0,100.16427083333333,3.164270833333333
72,117,96.0,102.9429613095238,6.942961309523795
72,118,95.0,111.02035714285714,16.020357142857137
72,119,94.0,103.8138988095238,9.813898809523806
72,120,93.0,108.22839285714285,15.22839285714285
72,121,92.0,108.53779761904761,16.53779761904761
72,122,91.0,108.92008928571431,17.92008928571431
72,123,90.0,108.80526785714285,18.80526785714285
72,124,89.0,101.96345238095236,12.963452380952361
72,125,88.0,104.23684523809524,16.236845238095242
72,126,87.0,104.50130952380952,17.501309523809525
72,127,86.0,100.31125,14.311250000000001
72,128,85.0,97.87212797619047,12.87212797619047
72,129,84.0,99.42271825396828,15.422718253968284
72,130,83.0,94.10437500000002,11.104375000000019
72,131,82.0,98.56204861111112,16.562048611111123
72,132,81.0,95.76205357142857,14.762053571428567
72,133,80.0,87.66875,7.668750000000003
72,134,79.0,87.20041666666667,8.20041666666667
72,135,78.0,84.36358630952381,6.363586309523811
72,136,77.0,85.99934523809523,8.99934523809523
72,137,76.0,82.99665178571429,6.996651785714292
72,138,75.0,81.64394345238094,6.643943452380938
72,139,74.0,76.41778273809527,2.4177827380952692
72,140,73.0,77.75238095238099,4.752380952380989
72,141,72.0,77.20964285714288,5.209642857142882
72,142,71.0,79.76130952380953,8.76130952380953
72,143,70.0,75.36191964285715,5.361919642857146
72,144,69.0,72.66577380952381,3.665773809523813
72,145,68.0,68.63970238095237,0.6397023809523716
72,146,67.0,71.09380952380953,4.093809523809526
72,147,66.0,72.45032738095237,6.450327380952373
72,148,65.0,76.73343253968252,11.733432539682525
72,149,64.0,74.20111607142854,10.201116071428544
72,150,63.0,79.59381944444443,16.593819444444435
72,151,62.0,78.49943452380953,16.499434523809526
72,152,61.0,77.65218253968256,16.652182539682556
72,153,60.0,75.53093253968255,15.530932539682553
72,154,59.0,76.38712301587303,17.38712301587303
72,155,58.0,72.36825396825397,14.368253968253967
72,156,57.0,72.32023313492064,15.320233134920642
72,157,56.0,69.46974206349205,13.469742063492049
72,158,55.0,67.92833333333334,12.928333333333342
72,159,54.0,69.10002976190475,15.10002976190475
72,160,53.0,71.11723214285713,18.117232142857134
72,161,52.0,70.48886904761905,18.488869047619048
72,162,51.0,74.22433035714286,23.22433035714286
72,163,50.0,67.61022321428571,17.61022321428571
72,164,49.0,68.95372023809524,19.953720238095244
72,165,48.0,67.16803571428572,19.168035714285722
72,166,47.0,63.22133928571426,16.221339285714258
72,167,46.0,61.80958333333333,15.809583333333329
72,168,45.0,54.871279761904745,9.871279761904745
72,169,44.0,51.108601190476186,7.108601190476186
72,170,43.0,49.56369047619047,6.563690476190473
72,171,42.0,46.76318452380952,4.763184523809521
72,172,41.0,54.277083333333316,13.277083333333316
72,173,40.0,51.50949404761904,11.509494047619043
72,174,39.0,45.658750000000005,6.658750000000005
72,175,38.0,50.709717261904764,12.709717261904764
72,176,37.0,45.43575892857143,8.435758928571431
72,177,36.0,36.56436011904763,0.5643601190476275
72,178,35.0,36.61651785714287,1.6165178571428669
72,179,34.0,35.04306547619048,1.0430654761904776
72,180,33.0,32.22863095238095,0.7713690476190465
72,181,32.0,34.76354166666668,2.7635416666666828
72,182,31.0,36.64991071428572,5.649910714285717
72,183,30.0,36.108839285714296,6.108839285714296
72,184,29.0,34.22946428571429,5.229464285714293
72,185,28.0,32.545967261904764,4.545967261904764
72,186,27.0,35.509375,8.509374999999999
72,187,26.0,35.05166666666667,9.05166666666667
72,188,25.0,35.38988095238095,10.389880952380949
72,189,24.0,34.682202380952376,10.682202380952376
72,190,23.0,31.40830357142857,8.408303571428569
72,191,22.0,30.165982142857143,8.165982142857143
72,192,21.0,33.49270833333334,12.49270833333334
72,193,20.0,29.312782738095233,9.312782738095233
72,194,19.0,28.889097222222222,9.889097222222222
72,195,18.0,27.040138888888883,9.040138888888883
72,196,17.0,23.04263888888889,6.042638888888892
72,197,16.0,20.380674603174604,4.380674603174604
72,198,15.0,21.99183531746032,6.991835317460321
72,199,14.0,17.864196428571425,3.864196428571425
72,200,13.0,15.44684523809524,2.4468452380952392
72,201,12.0,14.457410714285718,2.457410714285718
72,202,11.0,14.71895833333333,3.7189583333333296
72,203,10.0,12.532113095238092,2.532113095238092
72,204,9.0,10.296026785714284,1.2960267857142842
72,205,8.0,11.166398809523809,3.166398809523809
72,206,7.0,9.316979166666664,2.3169791666666644
72,207,6.0,7.2182548701298686,1.2182548701298686
72,208,5.0,5.945208333333334,0.9452083333333343
72,209,4.0,5.22734126984127,1.2273412698412702
72,210,3.0,3.672886904761904,0.6728869047619042
72,211,2.0,2.899236111111111,0.8992361111111111
72,212,1.0,2.570054563492063,1.570054563492063
72,213,0.0,2.1351190476190474,2.1351190476190474
82,30,125.0,124.61979166666667,0.3802083333333286
82,31,125.0,124.58125,0.41875000000000284
82,32,125.0,124.54523809523809,0.45476190476190936
82,33,125.0,124.8525,0.14749999999999375
82,34,125.0,124.15276785714286,0.8472321428571377
82,35,125.0,124.48377976190477,0.5162202380952294
82,36,125.0,124.69791666666667,0.3020833333333286
82,37,125.0,124.7125,0.2874999999999943
82,38,125.0,124.59374999999997,0.4062500000000284
82,39,125.0,124.61458333333334,0.3854166666666572
82,40,125.0,124.65416666666667,0.34583333333333144
82,41,125.0,124.9125,0.08750000000000568
82,42,125.0,124.8375,0.16249999999999432
82,43,125.0,124.70773809523807,0.29226190476192926
82,44,125.0,124.64479166666665,0.35520833333335133
82,45,125.0,124.54999999999998,0.45000000000001705
82,46,125.0,124.84,0.1599999999999966
82,47,125.0,124.86666666666665,0.13333333333335418
82,48,125.0,124.44113095238097,0.5588690476190266
82,49,125.0,124.68363095238097,0.31636904761903395
82,50,125.0,124.65416666666665,0.34583333333334565
82,51,125.0,124.5125,0.48749999999999716
82,52,125.0,124.72208333333333,0.2779166666666697
82,53,125.0,124.36687500000001,0.6331249999999926
82,54,125.0,124.196875,0.8031249999999943
82,55,125.0,124.840625,0.15937499999999716
82,56,125.0,124.059375,0.9406249999999972
82,57,125.0,124.61625,0.38375000000000625
82,58,125.0,124.33958333333335,0.6604166666666487
82,59,125.0,124.80416666666665,0.19583333333335418
82,60,125.0,124.61458333333334,0.3854166666666572
82,61,125.0,124.86041666666665,0.1395833333333485
82,62,125.0,124.54249999999999,0.45750000000001023
82,63,125.0,124.75291666666665,0.2470833333333502
82,64,125.0,124.65208333333332,0.3479166666666771
82,65,125.0,124.0675,0.9325000000000045
82,66,125.0,124.42083333333335,0.5791666666666515
82,67,125.0,124.42395833333335,0.5760416666666544
82,68,125.0,124.44270833333333,0.5572916666666714
82,69,125.0,124.46770833333332,0.5322916666666799
82,70,125.0,124.53958333333335,0.4604166666666458
82,71,125.0,124.67541666666668,0.32458333333332234
82,72,125.0,124.13645833333335,0.8635416666666487
82,73,125.0,124.31458333333333,0.6854166666666686
82,74,125.0,124.30729166666667,0.6927083333333286
82,75,125.0,124.32916666666665,0.6708333333333485
82,76,125.0,124.02916666666667,0.9708333333333314
82,77,125.0,124.36458333333334,0.6354166666666572
82,78,125.0,123.80642857142857,1.1935714285714312
82,79,125.0,124.24583333333335,0.7541666666666487
82,80,125.0,124.09,0.9099999999999966
82,81,125.0,123.82354166666669,1.176458333333315
82,82,125.0,124.18458333333334,0.815416666666664
82,83,125.0,124.35208333333335,0.6479166666666458
82,84,125.0,124.29166666666667,0.7083333333333286
82,85,125.0,124.27291666666665,0.7270833333333542
82,86,125.0,124.32743055555554,0.6725694444444628
82,87,125.0,124.09416666666668,0.9058333333333195
82,88,125.0,124.63541666666666,0.3645833333333428
82,89,125.0,123.32604166666667,1.6739583333333314
82,90,124.0,124.54270833333335,0.5427083333333513
82,91,123.0,124.6375,1.6375000000000028
82,92,122.0,124.56979166666665,2.569791666666646
82,93,121.0,124.55250000000001,3.552500000000009
82,94,120.0,124.95875000000001,4.958750000000009
82,95,119.0,124.46229166666667,5.4622916666666725
82,96,118.0,124.34312500000001,6.343125000000015
82,97,117.0,123.88354166666666,6.883541666666659
82,98,116.0,123.88363095238097,7.883630952380969
82,99,115.0,123.81547619047619,8.81547619047619
82,100,114.0,124.15,10.150000000000006
82,101,113.0,123.21349206349205,10.213492063492055
82,102,112.0,122.96110119047619,10.961101190476185
82,103,111.0,122.76979166666665,11.769791666666649
82,104,110.0,122.46708333333333,12.467083333333335
82,105,109.0,122.88854166666665,13.888541666666654
82,106,108.0,122.80586309523808,14.805863095238081
82,107,107.0,123.0675,16.067499999999995
82,108,106.0,122.303125,16.303124999999994
82,109,105.0,123.28604166666666,18.286041666666662
82,110,104.0,122.26169642857141,18.261696428571412
82,111,103.0,121.53872023809522,18.538720238095223
82,112,102.0,121.1320833333333,19.1320833333333
82,113,101.0,121.26035714285713,20.26035714285713
82,114,100.0,121.13684523809522,21.13684523809522
82,115,99.0,120.25145833333333,21.251458333333332
82,116,98.0,119.38239583333332,21.38239583333332
82,117,97.0,117.49760416666666,20.49760416666666
82,118,96.0,115.18380952380951,19.183809523809515
82,119,95.0,111.30543650793652,16.30543650793652
82,120,94.0,109.84766865079366,15.847668650793665
82,121,93.0,108.63513888888892,15.635138888888918
82,122,92.0,107.78290674603178,15.782906746031784
82,123,91.0,105.94501984126987,14.945019841269868
82,124,90.0,103.82284722222224,13.822847222222236
82,125,89.0,106.12019841269841,17.120198412698414
82,126,88.0,104.13296130952381,16.132961309523807
82,127,87.0,102.10080357142857,15.100803571428571
82,128,86.0,100.59561011904762,14.59561011904762
82,129,85.0,96.86604166666666,11.86604166666666
82,130,84.0,95.91333333333334,11.913333333333341
82,131,83.0,93.3382291666667,10.338229166666693
82,132,82.0,92.54714285714289,10.547142857142887
82,133,81.0,87.35026785714288,6.350267857142882
82,134,80.0,90.83800595238098,10.838005952380982
82,135,79.0,84.72092261904763,5.720922619047627
82,136,78.0,87.21251488095237,9.21251488095237
82,137,77.0,84.73776785714286,7.737767857142856
82,138,76.0,83.59165178571428,7.5916517857142765
82,139,75.0,82.89193452380954,7.891934523809539
82,140,74.0,79.57095238095238,5.570952380952377
82,141,73.0,76.73866071428571,3.7386607142857144
82,142,72.0,76.80752976190476,4.80752976190476
82,143,71.0,75.43526785714286,4.435267857142861
82,144,70.0,74.75907738095239,4.759077380952391
82,145,69.0,74.45340773809525,5.453407738095251
82,146,68.0,74.02918154761906,6.029181547619061
82,147,67.0,74.47892857142858,7.4789285714285825
82,148,66.0,76.23565476190475,10.235654761904755
82,149,65.0,76.6463492063492,11.6463492063492
82,150,64.0,74.99401785714285,10.99401785714285
82,151,63.0,74.70645833333333,11.70645833333333
82,152,62.0,74.61325396825399,12.613253968253986
82,153,61.0,73.96824404761905,12.968244047619052
82,154,60.0,76.1204761904762,16.120476190476197
82,155,59.0,73.96053571428573,14.960535714285726
82,156,58.0,70.99886904761907,12.998869047619067
82,157,57.0,70.82059523809525,13.820595238095251
82,158,56.0,68.83214285714287,12.83214285714287
82,159,55.0,67.47803571428571,12.47803571428571
82,160,54.0,67.15373511904762,13.153735119047624
82,161,53.0,64.17916666666666,11.17916666666666
82,162,52.0,63.88369047619049,11.883690476190488
82,163,51.0,63.75116071428572,12.751160714285717
82,164,50.0,62.76247023809522,12.762470238095219
82,165,49.0,62.38476190476189,13.384761904761888
82,166,48.0,59.88735119047618,11.887351190476181
82,167,47.0,58.176904761904765,11.176904761904765
82,168,46.0,55.84973214285715,9.84973214285715
82,169,45.0,55.0355753968254,10.0355753968254
82,170,44.0,52.10241071428571,8.10241071428571
82,171,43.0,53.26190476190476,10.26190476190476
82,172,42.0,50.66601686507936,8.666016865079357
82,173,41.0,48.8239236111111,7.823923611111098
82,174,40.0,50.96674603174601,10.966746031746013
82,175,39.0,46.75199404761905,7.75199404761905
82,176,38.0,43.61096726190476,5.6109672619047615
82,177,37.0,39.91153769841271,2.911537698412708
82,178,36.0,40.422817460317454,4.422817460317454
82,179,35.0,39.80150793650794,4.801507936507939
82,180,34.0,37.05811507936509,3.0581150793650878
82,181,33.0,35.01094246031746,2.010942460317459
82,182,32.0,32.98145833333332,0.9814583333333218
82,183,31.0,31.824315476190474,0.8243154761904741
82,184,30.0,32.43168154761905,2.43168154761905
82,185,29.0,31.732767857142854,2.7327678571428535
82,186,28.0,30.79288690476191,2.792886904761911
82,187,27.0,28.074657738095237,1.0746577380952367
82,188,26.0,27.959330357142857,1.959330357142857
82,189,25.0,27.448511904761908,2.448511904761908
82,190,24.0,26.392306547619047,2.3923065476190466
82,191,23.0,25.286547619047617,2.2865476190476173
82,192,22.0,24.52684523809523,2.5268452380952304
82,193,21.0,23.185783730158725,2.1857837301587253
82,194,20.0,21.55712301587301,1.5571230158730103
82,195,19.0,21.282336309523807,2.2823363095238065
82,196,18.0,19.187207341269843,1.1872073412698434
82,197,17.0,18.72929067460318,1.729290674603181
82,198,16.0,16.848591269841275,0.8485912698412754
82,199,15.0,14.892876984126989,0.10712301587301098
82,200,14.0,14.516577380952384,0.5165773809523841
82,201,13.0,12.12080357142857,0.8791964285714293
82,202,12.0,11.084355158730157,0.9156448412698435
82,203,11.0,10.247559523809523,0.7524404761904773
82,204,10.0,8.611636904761905,1.3883630952380948
82,205,9.0,8.19642857142857,0.8035714285714306
82,206,8.0,7.296845238095239,0.7031547619047611
82,207,7.0,6.206130952380954,0.7938690476190464
82,208,6.0,5.595565476190478,0.40443452380952216
82,209,5.0,4.783779761904762,0.2162202380952376
82,210,4.0,4.21157738095238,0.21157738095238
82,211,3.0,3.3025992063492056,0.30259920634920556
82,212,2.0,2.85718253968254,0.8571825396825399
82,213,1.0,2.6164880952380942,1.6164880952380942
82,214,0.0,1.7086904761904762,1.7086904761904762
93,30,125.0,111.86916666666666,13.130833333333342
93,31,124.0,110.27895833333332,13.721041666666679
93,32,123.0,109.08624999999999,13.913750000000007
93,33,122.0,110.44562500000002,11.554374999999979
93,34,121.0,110.00479166666666,10.995208333333338
93,35,120.0,112.00723214285713,7.992767857142866
93,36,119.0,110.43845238095238,8.561547619047616
93,37,118.0,113.58785714285713,4.412142857142868
93,38,117.0,114.1538988095238,2.8461011904762046
93,39,116.0,111.05961309523812,4.94038690476188
93,40,115.0,111.51252976190476,3.4874702380952414
93,41,114.0,111.74625,2.2537499999999966
93,42,113.0,112.83328869047621,0.16671130952379087
93,43,112.0,110.73526785714289,1.2647321428571132
93,44,111.0,109.66833333333336,1.331666666666635
93,45,110.0,110.97113095238096,0.9711309523809604
93,46,109.0,111.49104166666666,2.4910416666666606
93,47,108.0,111.73916666666665,3.739166666666648
93,48,107.0,106.98816964285716,0.011830357142841308
93,49,106.0,106.92155257936506,0.9215525793650556
93,50,105.0,106.69418650793651,1.6941865079365073
93,51,104.0,105.3437996031746,1.3437996031746025
93,52,103.0,105.73428571428572,2.7342857142857184
93,53,102.0,103.83958333333335,1.8395833333333513
93,54,101.0,106.24052083333336,5.240520833333363
93,55,100.0,98.99157738095239,1.0084226190476073
93,56,99.0,101.47747023809526,2.4774702380952647
93,57,98.0,101.44014880952382,3.4401488095238193
93,58,97.0,102.31255952380951,5.312559523809512
93,59,96.0,102.90514880952382,6.905148809523823
93,60,95.0,104.68270833333334,9.682708333333338
93,61,94.0,104.62324404761902,10.623244047619025
93,62,93.0,103.52723214285716,10.527232142857159
93,63,92.0,103.90494543650793,11.90494543650793
93,64,91.0,104.18300595238095,13.183005952380952
93,65,90.0,102.62463293650794,12.624632936507936
93,66,89.0,100.69479166666665,11.694791666666646
93,67,88.0,97.06699404761906,9.066994047619062
93,68,87.0,99.17113095238093,12.171130952380935
93,69,86.0,101.15357142857144,15.15357142857144
